city,area,price
bombay,3021,417998
bombay,1974,309045
jaipur,3524,528377
delhi,5353,815965
jaipur,4396,609458
jaipur,2294,353612
delhi,3166,507484
delhi,5518,867845
delhi,2633,378918
delhi,3033,457723
bombay,1698,279937
bombay,4816,703629
bombay,5707,900107
bombay,1737,289250
jaipur,1937,314418
jaipur,1931,333286
jaipur,5170,780054
jaipur,1378,181704
bombay,4748,761259
delhi,4966,773297
delhi,3445,535772
bombay,3742,567099
delhi,4473,639099
delhi,4560,649098
jaipur,4480,703584
bombay,2978,491811
delhi,1276,198841
delhi,5341,816583
bombay,2911,451270
jaipur,2710,455015
jaipur,2333,333465
bombay,1755,257892
jaipur,1155,167547
delhi,4605,651919
delhi,5051,735371
jaipur,2471,329210
bombay,3996,622785
bombay,1827,320941
bombay,5884,913785
bombay,1319,182487
jaipur,3233,521390
jaipur,1271,176002
bombay,4004,574602
jaipur,2695,380192
delhi,5198,795192
delhi,5451,798610
bombay,1506,198333
delhi,3857,543180
bombay,3434,536899
bombay,4964,713408
jaipur,5686,820796
jaipur,4562,661917
delhi,3690,519442
jaipur,4186,584910
jaipur,2782,440663
delhi,1553,263602
bombay,1474,178954
delhi,3585,512497
jaipur,1101,214103
bombay,1272,168634
jaipur,5090,768169
bombay,2655,393210
bombay,5549,820587
delhi,1237,200256
bombay,5978,920869
delhi,2609,394315
bombay,4667,704897
bombay,3170,447516
bombay,3781,608769
delhi,5197,735637
delhi,5029,756619
delhi,1187,148136
delhi,5677,868254
bombay,2814,469032
bombay,2361,351739
bombay,5309,821720
bombay,1366,197820
jaipur,4243,637593
jaipur,3465,509611
bombay,4048,623487
jaipur,1164,153791
bombay,1019,199810
jaipur,5550,825309
jaipur,1102,161313
jaipur,4795,763554
jaipur,5001,701937
jaipur,5670,836107
delhi,1392,172006
bombay,5048,760503
jaipur,3690,594240
bombay,5861,927589
delhi,1176,224259
delhi,4961,755750
bombay,2308,302874
delhi,4786,733157
delhi,4535,713820
bombay,1759,223462
jaipur,3640,562504
bombay,4251,610327
delhi,2974,459579
delhi,1795,265691
delhi,5766,879003
delhi,2779,390291
delhi,3364,515962
delhi,3404,537276
jaipur,1939,289434
delhi,2033,264958
delhi,3047,442560
bombay,1777,253259
bombay,5158,734908
delhi,3051,477522
delhi,2189,282968
jaipur,3869,628635
jaipur,4791,691062
delhi,3866,536720
delhi,5719,811527
bombay,3423,491852
bombay,4240,642615
jaipur,3520,548965
delhi,5743,848995
jaipur,2349,357368
jaipur,1030,130440
jaipur,4913,703724
bombay,5347,765405
bombay,3374,550452
jaipur,1469,210445
bombay,4737,681989
bombay,2335,350513
bombay,3010,439552
jaipur,3695,568903
bombay,2345,370556
jaipur,1007,141181
jaipur,5589,834732
bombay,5623,854124
jaipur,1513,223094
jaipur,1318,210989
delhi,1188,203267
delhi,1349,172214
jaipur,2872,384423
jaipur,1978,307351
delhi,1262,154537
bombay,3818,616308
jaipur,2274,322123
delhi,4241,675065
bombay,4569,652564
bombay,5851,842776
bombay,4540,713774
delhi,5955,903717
delhi,4878,771423
jaipur,2395,333303
jaipur,4848,722675
bombay,4763,701834
delhi,2013,288109
delhi,4312,671032
bombay,5446,801722
delhi,4037,559559
bombay,1736,220594
delhi,1755,267285
bombay,4818,705937
bombay,1630,232138
bombay,4832,744700
bombay,1185,144969
jaipur,4350,693703
delhi,2921,481315
bombay,1498,213277
jaipur,4115,604178
bombay,4959,738299
jaipur,5749,855665
jaipur,5461,817306
bombay,3787,588991
jaipur,2501,368243
delhi,5417,848860
delhi,1812,227439
jaipur,5693,808778
jaipur,5074,751276
jaipur,5755,845290
delhi,4571,642885
delhi,4926,784347
delhi,1582,189381
delhi,4779,697059
jaipur,2417,329423
jaipur,3792,537962
jaipur,5550,878550
delhi,2914,449251
bombay,1995,310630
bombay,5374,821051
delhi,1748,307965
delhi,3877,602945
jaipur,5165,810187
delhi,1459,224436
jaipur,5696,890634
bombay,4904,768299
delhi,2228,298190
bombay,1645,272682
jaipur,4051,607414
bombay,5355,850324
jaipur,2684,408716
bombay,2995,418199
jaipur,1285,208392
delhi,4079,576074
jaipur,2695,380153
delhi,4115,625876
bombay,1303,198448
bombay,5351,752682
bombay,5415,835504
bombay,3640,506858
bombay,4943,704862
jaipur,2438,330871
jaipur,5447,841556
delhi,5630,803378
jaipur,5966,900315
jaipur,5560,784816
jaipur,1165,141586
jaipur,2597,372989
bombay,5121,737976
jaipur,1840,274196
bombay,5802,896233
delhi,5823,889165
bombay,1311,219482
bombay,5277,762779
jaipur,1806,292839
bombay,3345,506307
delhi,3837,623509
bombay,3859,594863
jaipur,3180,500638
jaipur,2357,331912
delhi,5027,775164
delhi,2346,329944
bombay,4449,649653
jaipur,3838,527593
bombay,2605,402494
bombay,3533,556979
jaipur,1512,188415
bombay,1194,141583
jaipur,4453,640180
delhi,5536,806449
bombay,4323,615592
bombay,1535,249947
bombay,4460,642529
jaipur,5617,877051
delhi,5848,895148
jaipur,5181,749681
bombay,3389,501542
bombay,5629,872375
jaipur,2597,425328
delhi,1021,151816
bombay,3836,567472
bombay,2928,478958
delhi,2536,390318
bombay,4149,611702
delhi,2653,425277
delhi,5885,897207
jaipur,1225,187603
jaipur,2165,296084
delhi,2670,392593
bombay,5873,857621
bombay,4117,587627
jaipur,5334,752429
bombay,2026,298548
bombay,4460,662844
jaipur,2305,307049
jaipur,2881,426466
jaipur,4315,630551
bombay,3861,621668
jaipur,3302,480732
delhi,1510,240575
bombay,4461,660592
jaipur,4648,743334
jaipur,5859,920846
bombay,1311,233818
delhi,2177,350263
delhi,2698,380336
bombay,5804,919017
bombay,1003,129879
jaipur,3492,490651
jaipur,5042,729004
delhi,2735,444780
bombay,3078,491310
bombay,5266,755512
jaipur,5549,824088
delhi,3575,583645
delhi,3476,548910
jaipur,2357,319671
jaipur,4591,729541
jaipur,3903,568278
bombay,5748,858745
jaipur,1019,176119
bombay,5477,822428
jaipur,5073,802717
jaipur,5796,858617
jaipur,4247,638778
jaipur,2074,333360
jaipur,3744,530942
delhi,3660,567941
jaipur,1641,225038
jaipur,3676,573964
jaipur,5713,842773
bombay,5592,815244
delhi,2946,440457
jaipur,5242,797140
jaipur,3403,507325
bombay,5896,914059
jaipur,6000,945267
bombay,1641,265248
jaipur,2177,367242
jaipur,4643,732343
delhi,4392,704386
delhi,4454,681628
delhi,5889,865054
delhi,2423,404712
bombay,5225,820601
delhi,1549,271902
jaipur,3076,502007
delhi,1200,199390
bombay,2244,366825
delhi,4661,665111
bombay,1913,259449
delhi,2830,473578
jaipur,1379,197579
jaipur,3468,525445
delhi,3911,610092
jaipur,1928,277473
delhi,3717,512639
jaipur,1996,298947
bombay,4027,569714
delhi,2925,421271
delhi,1433,180244
delhi,2227,335190
jaipur,5403,808000
jaipur,4403,639583
bombay,2751,459365
jaipur,4953,749199
bombay,1972,300736
bombay,5352,769723
jaipur,5707,830033
delhi,5033,715807
delhi,5225,749014
delhi,5771,867519
bombay,3979,620193
bombay,3176,490061
delhi,3764,594023
bombay,1101,124996
bombay,3994,558069
bombay,5428,837529
jaipur,4029,643710
jaipur,1763,253843
jaipur,1899,310018
jaipur,3974,595014
jaipur,5644,833286
delhi,2892,462393
bombay,4761,670983
bombay,3839,570492
bombay,3640,560022
jaipur,5000,731551
jaipur,1395,210453
jaipur,2195,305225
jaipur,5244,829982
bombay,3890,591388
bombay,3503,557792
jaipur,5827,910536
delhi,3842,530149
jaipur,4276,641222
jaipur,2462,338301
delhi,2326,397301
jaipur,2990,438223
delhi,3661,581415
jaipur,4148,666954
jaipur,2953,463284
bombay,1486,234878
bombay,5012,727283
jaipur,2123,298017
delhi,1081,205339
bombay,1951,265711
delhi,3698,522722
bombay,4846,701290
jaipur,2349,390503
delhi,5482,791752
delhi,3667,513264
delhi,5253,836220
jaipur,1423,180567
delhi,3949,611307
bombay,3370,500449
bombay,1172,167472
bombay,3822,586387
delhi,5123,761694
delhi,1631,231636
bombay,4536,666710
delhi,4794,766920
jaipur,1773,315762
jaipur,3721,541069
bombay,2401,361664
jaipur,2815,429527
bombay,2329,325203
delhi,4919,738112
jaipur,3743,566064
delhi,5886,876321
delhi,1937,295737
jaipur,1696,213569
jaipur,3310,466131
delhi,2614,368795
delhi,3651,589779
jaipur,1462,229823
jaipur,1628,195442
delhi,3713,579217
jaipur,5961,900564
jaipur,4074,641061
delhi,3245,489152
delhi,3624,530732
bombay,1499,271958
bombay,4881,774413
delhi,1468,206473
delhi,2290,368196
delhi,3146,446255
delhi,1039,109834
delhi,1688,276596
jaipur,4908,781326
bombay,1232,186302
jaipur,4791,758660
jaipur,4103,568753
jaipur,5972,908437
jaipur,4698,739131
bombay,5259,802525
delhi,3372,496870
delhi,3735,581327
jaipur,1871,284740
jaipur,5784,861595
bombay,4614,668039
jaipur,5248,742753
bombay,3082,493110
bombay,1179,174854
jaipur,2726,411963
jaipur,4729,698379
jaipur,4150,629296
jaipur,4356,604696
jaipur,1167,223428
jaipur,4749,722646
jaipur,5051,721598
bombay,3735,579938
delhi,2440,359791
delhi,4508,658664
jaipur,2086,274916
jaipur,1700,225747
delhi,5953,920945
jaipur,3323,516469
jaipur,4071,606843
jaipur,5072,784742
delhi,3509,575013
bombay,5378,853160
jaipur,5458,817428
bombay,1830,265951
jaipur,4877,696982
jaipur,4808,671279
delhi,3259,459720
delhi,4148,651478
jaipur,2603,405024
jaipur,3856,596586
jaipur,2981,474469
bombay,3647,571752
delhi,1666,288967
delhi,3692,539613
jaipur,4492,694066
jaipur,2453,379991
jaipur,3233,463192
jaipur,5169,734237
bombay,4693,727516
bombay,2285,295772
bombay,2032,258960
bombay,1825,315531
jaipur,2018,351350
bombay,4679,740462
bombay,1739,294767
bombay,2318,358431
delhi,4631,726391
bombay,1663,225059
bombay,5285,833279
bombay,1677,286467
delhi,3072,440689
delhi,4243,618683
bombay,5642,833095
bombay,1365,228447
jaipur,2501,348120
delhi,1580,200997
jaipur,5237,802210
delhi,4859,737757
jaipur,4455,716815
delhi,1789,304618
delhi,3364,470291
jaipur,5688,843697
delhi,1520,215850
bombay,3198,462950
delhi,5074,799624
bombay,4053,620215
delhi,1129,150308
bombay,1940,323360
bombay,5010,779280
jaipur,1923,291570
jaipur,5284,823985
delhi,1778,265859
jaipur,1562,227082
bombay,4162,624199
bombay,2699,451360
bombay,4852,726607
delhi,3278,457137
jaipur,5065,722393
delhi,2411,388332
bombay,5614,866977
jaipur,5484,799610
jaipur,4325,616318
delhi,2154,316261
bombay,5328,768177
jaipur,2613,423499
delhi,4979,764216
delhi,3667,510127
bombay,1826,320462
jaipur,1239,228188
jaipur,4699,686112
delhi,3189,497712
bombay,4099,577382
delhi,2347,336450
delhi,3440,514701
jaipur,5433,839669
jaipur,4707,714195
jaipur,4428,714163
bombay,1806,224079
delhi,1387,195946
bombay,4360,659237
delhi,5757,860831
jaipur,1795,307176
delhi,5793,904196
jaipur,3968,571931
delhi,2951,445304
delhi,2681,451973
jaipur,5077,768935
delhi,4745,737924
delhi,4994,759662
delhi,2468,392372
delhi,2968,404316
jaipur,1090,118859
jaipur,5698,902310
jaipur,2326,383567
delhi,1163,127743
delhi,2362,372904
bombay,4268,612665
bombay,5025,793968
jaipur,3090,509830
jaipur,2685,381208
bombay,1680,246455
bombay,3705,508103
bombay,4521,660043
delhi,2138,302138
jaipur,3887,631066
delhi,2934,424252
jaipur,1212,135192
jaipur,2371,342667
jaipur,4532,655916
bombay,3833,602314
jaipur,2243,381125
delhi,3125,464600
bombay,3056,462874
bombay,2668,436418
jaipur,4848,698695
jaipur,2456,385325
bombay,5233,777436
delhi,5998,912966
delhi,5958,889501
delhi,2500,405391
delhi,2092,362382
delhi,4852,693260
bombay,5690,820957
jaipur,5073,713886
delhi,1446,182812
jaipur,1331,209277
jaipur,5067,800098
delhi,2716,397339
bombay,2543,392457
bombay,2608,370762
bombay,5327,786294
delhi,4146,609702
jaipur,1782,304666
delhi,1834,300969
delhi,5749,892819
bombay,5892,912267
jaipur,3627,531116
bombay,3520,545083
jaipur,4914,713691
jaipur,2094,329499
bombay,5936,873213
delhi,5361,809024
jaipur,3898,628512
delhi,4767,708527
delhi,5007,730451
jaipur,3901,564755
delhi,2724,364215
bombay,3876,536033
bombay,4535,637647
delhi,5098,739768
bombay,4235,621980
delhi,2452,345411
jaipur,2344,391304
delhi,2640,383713
bombay,1558,273926
delhi,4464,658476
bombay,4553,655652
bombay,5460,796192
bombay,5850,843533
bombay,5911,902569
bombay,4889,732111
bombay,5951,930755
delhi,2765,442711
bombay,4965,784223
delhi,5443,851788
bombay,5796,887425
jaipur,5688,818815
delhi,5942,883457
jaipur,2606,401621
bombay,5574,849857
bombay,2712,382994
jaipur,5549,782351
bombay,4660,719134
jaipur,2211,368315
delhi,2319,384894
bombay,1222,173324
bombay,5546,853821
jaipur,4520,711022
delhi,5517,802779
jaipur,3184,526704
delhi,4872,719628
jaipur,2824,377187
bombay,3274,443393
jaipur,2233,365238
bombay,1924,272112
delhi,4406,645915
bombay,1302,186475
delhi,3751,532245
bombay,3866,616098
bombay,3203,505598
bombay,2104,347549
delhi,1991,274037
jaipur,4144,606586
bombay,5731,836402
delhi,4858,695192
jaipur,5123,816862
bombay,4486,668271
delhi,4316,642050
delhi,3570,503815
jaipur,4641,729723
jaipur,1604,265414
delhi,1991,333068
jaipur,3437,543792
jaipur,3459,568059
delhi,4893,783036
bombay,5874,898482
delhi,4570,693572
jaipur,4520,685090
jaipur,1347,169329
jaipur,4409,615427
bombay,3859,613252
jaipur,1517,215595
bombay,5765,863626
bombay,2747,369603
bombay,4081,612386
delhi,3337,496356
delhi,1803,299668
delhi,4750,663993
delhi,3880,623153
delhi,1061,130980
bombay,5496,856716
jaipur,4729,715820
bombay,2560,374747
delhi,1916,294343
bombay,1796,303877
delhi,5213,765423
jaipur,5481,838923
delhi,2659,428130
delhi,2822,414348
jaipur,5120,733313
bombay,3745,513346
jaipur,1133,203428
jaipur,3005,434480
delhi,1392,232980
delhi,5160,760576
delhi,2725,437618
jaipur,5609,835773
bombay,3992,575432
bombay,3818,584993
delhi,3508,571135
bombay,2678,353451
bombay,3457,483021
delhi,4054,634392
bombay,4110,639569
jaipur,2991,475978
jaipur,2151,352416
jaipur,5849,906658
delhi,2195,332832
delhi,5699,825505
bombay,3725,517450
jaipur,1690,225295
delhi,4627,645630
jaipur,1406,186033
jaipur,4805,719221
delhi,5043,723267
delhi,4221,635754
bombay,4103,651838
jaipur,2049,274033
jaipur,1263,196086
jaipur,3791,535561
delhi,1872,259411
jaipur,3825,568032
jaipur,3612,499444
delhi,3564,570618
delhi,3920,609239
bombay,5673,808379
jaipur,3705,587731
bombay,5567,864192
jaipur,2402,346269
jaipur,1134,201665
jaipur,3986,646859
bombay,2459,357576
delhi,2110,330245
delhi,4684,717089
jaipur,5821,833407
bombay,5182,792588
jaipur,4041,633598
delhi,4216,590340
bombay,5817,837549
jaipur,4528,691310
delhi,1482,238538
bombay,2535,421146
jaipur,5008,709102
delhi,2083,263295
jaipur,1022,152909
bombay,5284,832860
bombay,1559,252980
delhi,3766,585222
bombay,2996,491033
bombay,1706,265497
bombay,3364,467592
delhi,1523,179789
jaipur,5328,780998
jaipur,4682,698194
jaipur,4032,614287
jaipur,4242,587319
bombay,4128,633913
delhi,2442,380497
bombay,5946,897393
delhi,5035,740802
delhi,3051,475261
jaipur,1583,229573
jaipur,2193,284313
bombay,4345,623957
bombay,5191,814503
bombay,2585,413210
jaipur,2922,415874
jaipur,5113,734003
jaipur,5599,883518
bombay,3044,464600
jaipur,1183,196071
jaipur,3638,573879
bombay,3023,503134
jaipur,5108,742128
bombay,3879,604474
bombay,2509,328212
delhi,1151,156925
jaipur,3697,554468
delhi,3419,485310
bombay,2413,331711
delhi,4034,580487
bombay,2221,312084
bombay,2570,362966
bombay,5125,803159
bombay,2930,439745
jaipur,1799,309860
bombay,2456,330649
jaipur,2512,412301
jaipur,3009,431545
jaipur,3405,540519
delhi,1960,253165
jaipur,5450,850433
delhi,2498,337732
delhi,3616,543695
jaipur,1709,257602
jaipur,3859,605816
jaipur,3543,566182
jaipur,4871,778583
bombay,1168,215813
jaipur,4591,651658
bombay,2203,314484
delhi,3596,491227
delhi,2966,422129
jaipur,5498,852776
jaipur,4735,721638
jaipur,4328,650506
bombay,5722,833597
jaipur,1996,316146
jaipur,5251,759804
delhi,4233,622510
delhi,3047,464650
jaipur,3967,615634
bombay,4141,658127
delhi,4014,628923
jaipur,1893,286121
bombay,1695,242977
delhi,2817,442502
delhi,4195,672667
jaipur,5713,856305
bombay,2638,444548
delhi,1020,152806
jaipur,4630,649331
delhi,2780,446552
jaipur,5896,836417
jaipur,5477,840777
jaipur,3023,492893
delhi,2160,298862
delhi,3380,483761
delhi,2617,428208
delhi,3705,591407
delhi,2261,336726
delhi,3819,592258
bombay,5638,811641
jaipur,5558,883194
jaipur,4656,677963
delhi,2855,408623
bombay,3516,539916
jaipur,2843,414941
jaipur,4289,659843
bombay,4432,631334
delhi,5820,853894
delhi,5368,816088
delhi,3496,503196
bombay,5629,801723
jaipur,5467,780864
jaipur,1417,255314
bombay,1070,148580
jaipur,3793,543483
bombay,5359,817296
delhi,3988,611567
jaipur,4630,708280
jaipur,1745,265504
delhi,4783,714804
bombay,5191,820512
jaipur,4057,654247
bombay,5578,844647
bombay,1640,278345
delhi,3026,483435
bombay,4446,695891
delhi,1855,262202
delhi,5856,863891
bombay,3767,595171
jaipur,4098,580301
delhi,5169,737021
jaipur,1274,166499
jaipur,3973,608325
delhi,4032,584720
delhi,2910,408726
delhi,2323,326931
delhi,5667,849404
jaipur,3648,589840
delhi,4674,665072
bombay,4894,721971
jaipur,2086,349020
jaipur,1272,189625
delhi,4307,684687
bombay,5557,883339
delhi,2608,395281
delhi,4332,630921
jaipur,1735,250610
delhi,2131,368405
jaipur,4110,609115
bombay,1733,237826
delhi,2679,448261
bombay,4282,634370
bombay,4684,725710
jaipur,3703,583570
jaipur,2218,294794
jaipur,5172,813997
bombay,2879,457460
delhi,4633,668993
jaipur,5644,867205
bombay,3292,472470
jaipur,3119,476125
bombay,3228,458129
jaipur,1158,175574
delhi,4822,723537
jaipur,1246,160096
delhi,2383,318039
bombay,1424,215454
jaipur,3696,563777
delhi,5108,792706
bombay,2031,269411
delhi,2083,318372
jaipur,2458,352703
jaipur,4581,642405
delhi,2774,430004
bombay,3452,541816
delhi,2900,422630
jaipur,2856,398168
bombay,5237,809497
delhi,5735,877744
jaipur,3730,584098
delhi,2017,258465
jaipur,3424,465665
bombay,2427,367934
jaipur,5609,796324
bombay,5522,865059
delhi,4016,604765
delhi,1782,256067
jaipur,2215,303029
delhi,1347,220121
jaipur,3944,572999
bombay,2696,453427
jaipur,3414,542101
bombay,4655,708948
delhi,3741,516810
delhi,3113,469642
bombay,4034,616227
bombay,2734,417069
delhi,1920,258249
bombay,1453,213859
jaipur,2675,415179
jaipur,2945,477847
delhi,2054,354116
jaipur,5065,770699
delhi,3039,471657
delhi,2411,347330
jaipur,3985,604184
bombay,1259,185786
jaipur,3969,621184
bombay,4336,617564
delhi,4582,730862
delhi,1060,134419
bombay,2408,349506
jaipur,1580,247576
jaipur,4406,662420
delhi,3839,550946
jaipur,3466,490696
jaipur,5541,837964
jaipur,1720,213852
jaipur,4338,653522
delhi,4591,694454
delhi,1519,267904
jaipur,3081,508226
bombay,1844,304005
jaipur,4776,705630
delhi,2181,300248
delhi,5256,771695
delhi,1494,176944
bombay,3284,481708
delhi,1372,253108
delhi,4973,740389
delhi,3426,490196
delhi,1105,149563
bombay,5408,824249
delhi,1868,287313
bombay,2881,466812
delhi,3065,474381
delhi,4849,749427
jaipur,5259,759124
bombay,2902,447394
jaipur,5512,819619
bombay,5402,826467
delhi,5769,833567
delhi,5715,886080
delhi,3543,506127
delhi,5338,812487
delhi,1080,197766
jaipur,5806,898219
jaipur,3539,527483
jaipur,5215,755422
delhi,1215,146831
bombay,4709,660138
bombay,1601,236294
delhi,3130,484397
delhi,1177,143625
jaipur,3077,450123
jaipur,2934,445455
jaipur,4674,669537
bombay,3052,437661
jaipur,5159,803855
bombay,5659,812339
delhi,1679,224925
bombay,5442,823055
delhi,4280,595102
delhi,5685,889236
delhi,2638,425266
jaipur,3635,511218
delhi,4961,757357
bombay,4349,664075
bombay,2786,424349
delhi,3041,471351
jaipur,1411,220460
jaipur,2469,339228
jaipur,1901,258136
delhi,1069,134879
jaipur,2469,323499
bombay,2216,297173
delhi,3805,526715
jaipur,3604,547121
bombay,1591,210173
bombay,4536,716168
bombay,5275,821423
bombay,2480,357464
delhi,5852,913462
bombay,5041,744800
jaipur,1964,319049
delhi,5448,817744
bombay,4513,711249
delhi,1831,282879
jaipur,1616,290948
delhi,1688,230015
delhi,5670,891236
bombay,5097,797148
delhi,3927,578168
jaipur,2341,330710
delhi,3350,546208
jaipur,5250,767301
delhi,1857,249563
delhi,3367,554399
bombay,1987,269544
bombay,1000,184931
jaipur,4414,654508
bombay,2538,346892
delhi,4156,607961
bombay,4895,776621
delhi,5411,835399
bombay,5604,858420
bombay,3686,510994
delhi,4423,696448
delhi,1843,262369
delhi,4417,616124
jaipur,1323,225042
bombay,1943,288665
bombay,2530,416889
jaipur,2827,438554
delhi,4824,756995
bombay,4346,694649
jaipur,3167,512255
bombay,1361,195607
delhi,4388,705289
bombay,2675,435577
jaipur,3883,552832
delhi,3715,547673
jaipur,2966,396363
jaipur,4023,597766
jaipur,4412,632421
jaipur,1283,145215
bombay,3229,509494
bombay,5477,785309
jaipur,4128,608039
jaipur,5022,710312
jaipur,2843,391104
delhi,1322,179047
bombay,1245,171218
bombay,3270,531327
bombay,4757,757869
jaipur,2783,444317
jaipur,1193,155530
jaipur,3148,435582
bombay,3251,471314
jaipur,3082,454043
jaipur,4207,640078
jaipur,4332,692271
bombay,2310,394542
bombay,2280,328566
delhi,4524,721355
jaipur,4163,662893
bombay,4532,692551
bombay,5113,747843
delhi,1519,204694
bombay,5909,936319
jaipur,4502,711038
bombay,1609,197973
jaipur,1710,300111
delhi,3020,469532
jaipur,1992,322226
delhi,3567,580229
jaipur,4819,714265
jaipur,1141,204290
delhi,1282,146480
delhi,5684,833865
bombay,2855,414837
delhi,2040,333460
jaipur,1537,277663
bombay,2993,471598
bombay,4145,613650
jaipur,3298,494554
bombay,4879,695767
delhi,3353,547522
bombay,2289,306430
jaipur,4584,687848
bombay,4665,673010
delhi,5538,782604
delhi,4679,678997
delhi,3982,591300
jaipur,2568,395262
bombay,4054,645613
bombay,5736,874707
jaipur,1379,181918
jaipur,1660,230050
bombay,2737,384608
bombay,3380,468979
delhi,4611,666010
jaipur,4575,705441
jaipur,3524,552630
jaipur,4275,627137
jaipur,1287,232143
bombay,5971,933422
delhi,2671,394862
bombay,2769,396527
bombay,1024,135000
bombay,2225,347949
bombay,2796,437902
delhi,4154,664412
jaipur,4281,614569
jaipur,1590,211123
jaipur,5316,837999
jaipur,1384,244191
jaipur,5066,788883
bombay,5443,840644
delhi,5085,743575
bombay,5049,787603
bombay,5498,848515
bombay,3369,463093
delhi,5476,860421
delhi,4272,672614
jaipur,1796,261454
delhi,5866,837235
delhi,3908,571956
jaipur,5440,864789
bombay,4210,653385
jaipur,2490,363468
bombay,5700,882905
bombay,1009,151924
bombay,2493,392194
jaipur,2724,380231
bombay,4525,700698
jaipur,5826,902615
jaipur,4951,758611
jaipur,3879,616183
jaipur,2543,412336
delhi,1582,192391
jaipur,5492,873286
delhi,2826,397571
bombay,1326,220985
bombay,4208,634351
jaipur,5610,867296
bombay,3296,521788
delhi,3979,549163
bombay,2758,456608
delhi,1926,247641
jaipur,2962,426094
delhi,1955,246123
delhi,4515,644192
bombay,2058,299194
delhi,5482,852103
jaipur,5415,855261
delhi,4069,635433
jaipur,2500,352509
bombay,4705,748951
bombay,1687,297268
bombay,1954,305281
jaipur,4589,686642
delhi,2088,265555
bombay,4301,646390
bombay,3853,559400
bombay,3173,491475
delhi,3319,464140
jaipur,5088,731532
jaipur,1212,157032
delhi,2113,330939
bombay,2637,445478
jaipur,1225,179441
bombay,5655,877398
jaipur,2580,362413
jaipur,4873,738202
jaipur,5729,857651
jaipur,2622,355154
bombay,5952,929819
jaipur,1540,242499
delhi,5691,893073
jaipur,1340,185468
bombay,3614,518232
bombay,4956,765471
bombay,2374,321608
jaipur,5014,788456
delhi,3745,520566
bombay,2548,381110
bombay,1240,146400
jaipur,2600,421614
bombay,5710,813272
jaipur,2203,333000
jaipur,2157,363467
delhi,5646,828494
jaipur,5853,862584
jaipur,5972,919210
bombay,5255,837858
bombay,5178,781518
jaipur,2709,423869
bombay,5122,761773
delhi,2899,483018
jaipur,3498,503402
bombay,3709,606030
delhi,3917,610248
bombay,2641,387315
jaipur,3551,569203
bombay,3744,513675
jaipur,2520,404322
bombay,5511,824614
bombay,4351,673399
delhi,1894,301347
bombay,5964,941070
delhi,5044,783751
bombay,4179,660476
bombay,1596,249161
jaipur,5354,848504
delhi,4175,629880
delhi,5916,916041
jaipur,1959,252570
delhi,3558,505225
jaipur,5153,779915
jaipur,5666,834463
jaipur,2194,315292
jaipur,5923,936653
delhi,3297,505974
jaipur,2770,426956
bombay,5399,854463
jaipur,5509,796593
bombay,3318,478160
jaipur,5408,773890
delhi,1918,297809
bombay,4311,650097
jaipur,3101,469268
delhi,1327,180747
bombay,5421,823707
jaipur,5557,812484
delhi,2816,443976
jaipur,4242,613273
jaipur,5578,848812
jaipur,5566,883118
delhi,5393,855001
bombay,3174,500628
jaipur,4465,685348
bombay,2491,409808
bombay,2294,374802
jaipur,5496,847571
bombay,4376,663248
delhi,4293,597687
delhi,2903,461570
delhi,1437,201384
delhi,2009,279060
bombay,4778,684352
jaipur,2657,402096
jaipur,1923,299661
bombay,1418,197906
delhi,4055,643780
delhi,3970,604741
jaipur,5740,900313
delhi,4092,585649
bombay,3144,515593
jaipur,4585,724108
jaipur,3466,511253
jaipur,4871,748467
delhi,3576,502831
jaipur,1909,286977
delhi,2649,381527
bombay,4160,652522
bombay,3219,504036
jaipur,3504,524311
delhi,1286,177642
delhi,4350,686121
jaipur,4317,651140
bombay,2406,374876
bombay,4072,595564
jaipur,2457,411248
bombay,1714,284554
bombay,5139,737705
bombay,4268,591885
bombay,1880,317938
jaipur,5657,821003
delhi,4913,783831
bombay,4428,623118
bombay,1716,254058
bombay,2629,388934
jaipur,1385,191856
bombay,1188,182307
delhi,4760,746608
delhi,3791,578011
jaipur,1144,170297
delhi,1531,221966
bombay,3010,477399
bombay,2626,399267
delhi,1724,250362
delhi,1155,138252
jaipur,1269,162987
delhi,5152,728808
delhi,5308,823699
delhi,1321,156863
jaipur,1050,150750
delhi,4030,557235
delhi,3483,491117
delhi,3900,572590
bombay,4083,624350
bombay,3497,513970
bombay,4959,749496
bombay,1975,281527
delhi,2798,412617
jaipur,5869,879743
jaipur,3077,477044
bombay,2762,441667
delhi,3391,462037
jaipur,3135,506157
jaipur,4867,734001
bombay,4967,769013
jaipur,2443,393596
delhi,1923,283089
jaipur,1266,151363
delhi,3410,463871
delhi,4275,667212
jaipur,1920,274947
bombay,5329,799532
jaipur,5613,796256
bombay,3794,585258
delhi,2878,470741
delhi,2006,273289
delhi,5033,797363
bombay,3850,546811
bombay,1232,233204
delhi,4564,722446
bombay,4609,646212
bombay,3854,613672
bombay,4935,728434
bombay,5793,831099
delhi,3222,458724
jaipur,1913,301865
bombay,1113,130483
delhi,5442,835330
jaipur,5441,824522
bombay,2122,352896
delhi,5547,790775
delhi,4852,702703
bombay,1429,234182
bombay,5507,788466
jaipur,3950,627892
jaipur,2982,481386
delhi,2612,346012
bombay,5220,800444
delhi,5503,821414
delhi,2242,339042
delhi,3694,550790
bombay,2557,432680
bombay,1092,130209
jaipur,5260,755061
